gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,5642
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,922
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,2779
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2069
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,1069
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,935
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,4710
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,5523
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,5934
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,5375
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,1653
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,2831
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,4461
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,5679
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,6215
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,4391
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,884
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,908
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1403
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,5847
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,5656
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,6275
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,2011
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,4677
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,3628
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,2507
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,3818
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,2725
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,5272
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,1797
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,857
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,6410
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,3647
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,3258
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1459
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,4759
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,3557
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4179
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,979
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,5968
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,2657
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,1482
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1502
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,5827
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,995
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1037
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,1810
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,1757
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,2865
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,703
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,3971
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,1326
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,588
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4111
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,3834
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,546
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,423
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4209
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,3947
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,4148
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,871
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,4078
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,2998
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2327
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2320
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1427
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,4926
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,743
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,542
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,3846
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,1226
0,0,1,1,33,1,2,2,1,1,1,1,1,1,0,0,0,24.25,6166
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,4981
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,5134
0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2188
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,6366
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1482
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,570
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,5008
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,134
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,1791
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,3213
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3022
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,5860
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,3850
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2257
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2098
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1605
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,4678
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,1640
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,6162
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,4343
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,324
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,5015
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,767
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,866
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2082
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,4739
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,3833
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1300
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2560
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,3861
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,5721
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2763
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,4924
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,4669
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2340
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3056
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,5911
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2100
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,4895
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,5805
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,4842
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,421
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,3857
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,3828
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,1884
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,3464
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,4804
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,1101
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,3999
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,4897
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,1844
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,3982
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,732
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1159
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,3665
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,5402
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,2018
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,5241
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1212
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,3234
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,5666
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1009
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,711
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3360
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4165
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,4052
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,6367
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1499
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,64
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,2159
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,6186
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,4325
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,6212
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1124
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,6282
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,2296
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,1496
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,1863
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,4147
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,3044
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,6462
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,465
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,6320
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,5497
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2271
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,5390
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,3662
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,6193
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1521
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,4703
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2163
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2328
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,1963
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,487
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,5469
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1332
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,2973
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,3830
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,3774
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,6525
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,185
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,3966
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,4036
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,6346
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,865
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,3083
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,1964
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3050
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2401
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1507
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,321
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,5412
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,5984
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,1728
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,2890
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,2775
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,709
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,4228
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,2111
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2272
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2123
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,5603
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1459
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4202
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,4627
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,1615
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4189
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,5177
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,962
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,5157
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,4256
